entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,activity_type,activity_code,env_score_adjustment,sdg_id,sdg_name,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_log,env_score_adjustment_capped,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,sector_avg_scope2_log,sector_median_scope2_log,country_avg_scope2_log,country_avg_scope2_per_revenue,country_avg_esg,rev_x_env,rev_x_gov,env_x_gov,esg_sum,sector1_x_country,ESG_Comp_1,ESG_Comp_2
2301,NAM,Northern America,US,United States of America,566492000.0,3.093,4.0,3.0,1.571,,,-0.1,3.0,,R,Human Health And Social Work Activities,93,Sports activities and amusement and recreation activities,1.0,-0.2402488645421904,-0.28237507337231743,-0.31655029140956736,0.751310605358066,-0.7469539331810974,-0.6194024719951645,-1.553737231637511,-2.763575929755929,5.808652929394581,1.3076678642638153,0,-0.1,0,20.154973518297343,-0.1,2265968000.0,889958932.0,12.0,4.713,4.5487802618851305e-05,10.04508631623841,7.57353126274595,11.45810956661777,1.243008045429696e-05,3.597622448979592,2265968000.0,889958932.0,6.284,8.571,-1.0928392929698301e-05,-4061890624.6806526,-0.5113429781909581
2349,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2673500000.0,2.203,2.658,2.107,1.5,,,-0.1,9.0,"Industry, Innovation and Infrastructure",J,Information and communication,61,Telecommunications,0.5,0.9886145867132824,-0.04530711379917334,-0.011242425015578964,-0.02204582626096494,-0.1495954785806857,-0.003980942883511634,-0.15876718161354542,0.003289353861035114,0.1245734426227034,-0.12918645224825925,0,-0.1,0,21.706654312727103,-0.1,7106163000.0,4010250000.0,5.600406,3.1605000000000003,9.190606958410845e-06,10.986065144428945,7.144328250608008,11.374389355830035,9.098298011116401e-06,3.5594975124378108,7106163000.0,4010250000.0,3.987,6.265000000000001,9.085968099833556e-06,-1954882624.6806526,1.0586798135430355
2467,NAM,Northern America,US,United States of America,1915568000.0,2.938,3.143,2.956,2.548,,,-0.1,3.0,,M,"Professional, scientific and technical activities",70,Activities of head offices and management consultancy,0.775917579,-0.1661686095983692,-0.19061712869627395,-0.13392741032688218,0.04031260208687265,-0.2880283988775465,-0.1547275737412637,-0.13387296551362368,-0.15897063187087138,0.6077934427659096,-0.24602819224743616,0,-0.1,0,21.373280021866396,-0.1,6020630224.0,4880867264.0,9.290707999999999,7.531888,4.5487802618851305e-05,10.251360895002462,7.57353126274595,11.45810956661777,1.243008045429696e-05,3.597622448979592,6020630224.0,4880867264.0,8.008364,8.647,-7.558644914859579e-06,-2712814624.6806526,0.21462369645406026
2578,WEU,Western Europe,IT,Italy,883966000.0,2.938,3.115,2.5,3.143,Operation,J.58.20.P,0.065091687,3.0,Good Health and Wellbeing,J,Information and communication,58,Publishing activities,0.325458436,-0.1677571823798914,-0.18688812249274103,-0.10863945422159599,-0.061510638910960105,-0.2787353689853082,-0.09003808649772879,-0.1692109296295069,0.16593927551765814,0.21461396492405327,-0.36775909947069463,3,0.065091687,1,20.59992915945506,0.065091687,2753554090.0,2778305138.0,7.7875000000000005,7.8575,2.6919733070297117e-05,9.626548978145408,8.080856419640986,10.420852156378738,1.6049681793731303e-05,3.2635882352941175,2753554090.0,2778305138.0,9.790445,8.758,-4.515978570291827e-06,-3744416624.6806526,0.3270679737482119
2728,WEU,Western Europe,NL,Netherlands,869267000.0,3.643,4.205,3.315,3.024,,,-0.1,3.0,,C,Manufacturing,10,Manufacture of food products,1.0,-0.1562113752693881,-0.15732188805581004,-0.07687848692606213,-0.027486084488220718,-0.18256081918953285,-0.036644813926011724,-0.12399039770681546,0.11514745713270644,-0.1267367847435612,-0.2216835655288091,0,-0.1,0,20.583160886900846,-0.1,3655267735.0,2628663408.0,13.939575,10.02456,2.8708234430408886e-05,9.346144423574867,8.532609743343171,10.812378178736056,2.101875147392277e-05,3.3153653846153848,3655267735.0,2628663408.0,12.71592,10.544,-4.484552781930171e-06,-3759115624.6806526,-0.9529225254607306
2744,WEU,Western Europe,LU,Luxembourg,1877500000.0,2.967,3.866,2.9,1.429,Other,ENVIB010,-0.1,3.0,,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,-0.1292209714999012,-0.05882498621109801,-0.13305876781840476,-0.22420793996758265,-0.043491459708101664,-0.07051337081906504,-0.1216459936173259,0.11151937654041313,-0.27418151245681205,-0.2406238726585332,1,-0.1,1,21.353206942135188,-0.1,7258415000.0,2682947500.0,11.2114,4.1441,3.3218989110173384e-05,11.459751926838782,11.046451598774738,10.271661198407383,2.4116551693925503e-05,3.2981612903225805,7258415000.0,2682947500.0,5.524514,8.195,-4.292590045061243e-06,-2750882624.6806526,-0.3328691065955582
2748,NAM,Northern America,US,United States of America,1584652000.0,2.679,3.32,1.865,2.5,,,-0.1,4.0,Quality Education,P,Public Administration And Defence; Compulsory Social Security,85,Education,1.0,-0.21496774712390432,-0.2259665433213072,-0.1394688761671623,-0.22057072600222233,-0.6118308051191482,-0.06932339003792375,-0.1272758057887881,3.6932846414528084,1.24849690116664,1.7553436217546827,0,-0.1,0,21.18363066244062,-0.1,5261044640.0,3961630000.0,6.1918,4.6625,4.5487802618851305e-05,9.038995041124323,7.828436359157585,11.45810956661777,1.243008045429696e-05,3.597622448979592,5261044640.0,3961630000.0,8.299999999999999,7.685,-9.778410450591299e-06,-3043730624.6806526,0.4118065176730656
2986,NAM,Northern America,US,United States of America,538782000.0,3.309,4.4,3.0,1.714,Other,ENVIB010,-0.1,3.0,,C,Manufacturing,27,Manufacture of electrical equipment,1.0,-0.15729328773627488,-0.03440441705455869,-0.11725376528465788,-0.008726632846165506,-0.28899563637991543,-0.15806038948968398,-0.6117912536115995,-0.5510433024724479,-0.3698691979994682,0.8335584643397099,1,-0.1,1,20.104821596226092,-0.1,2370640800.0,923472348.0,13.200000000000001,5.1419999999999995,4.5487802618851305e-05,11.227185239246454,9.247732491193245,11.45810956661777,1.243008045429696e-05,3.597622448979592,2370640800.0,923472348.0,7.541600000000001,9.114,-7.154926025817856e-06,-4089600624.6806526,-0.9013319941405032
3169,NAM,Northern America,US,United States of America,4546928000.0,3.087,3.703,2.711,2.429,,,-0.1,3.0,,H,Transportation And Storage,52,"Warehousing, storage and support activities for transportation",0.030876011,-0.1485509771579727,-0.16084170513446164,-0.17249219834668378,-0.03558911823086834,0.23426568576160473,0.034110593657752965,-0.25229629398391457,0.22869389895521453,-0.31864130647376127,-0.3829996973645758,0,-0.1,0,22.237717677267614,-0.1,16837274384.0,11044488112.0,10.038832999999999,6.585018999999999,4.5487802618851305e-05,10.595439018514233,9.101306450952048,11.45810956661777,1.243008045429696e-05,3.597622448979592,16837274384.0,11044488112.0,8.994587,8.843,-6.75725752779935e-06,-81454624.68065262,-0.20737907728580982
3227,NAM,Northern America,US,United States of America,11475300000.0,3.248,4.15,2.909,2.029,,,-0.1,3.0,,C,Manufacturing,20,Manufacture of chemicals and chemical products,0.83,-0.17019109376224348,-0.06950419698569037,-0.12485901186445905,-0.4296976157650876,-0.10113626478436581,-0.5286077063542918,1.427176270799173,-0.35949369495709893,-0.09678828866619649,0.22596776234289817,0,-0.1,0,23.16346273642927,-0.1,47622495000.00001,23283383700.0,12.07235,5.902360999999999,4.5487802618851305e-05,11.459751926838782,11.046451598774738,11.45810956661777,1.243008045429696e-05,3.597622448979592,47622495000.00001,23283383700.0,8.420350000000001,9.088000000000001,-7.741618880543348e-06,6846917375.319347,-0.6234132765433819
3381,WEU,Western Europe,DE,Germany,1000300000.0,2.83,3.084,3.0,2.167,Operation,J.58.20.P,0.084344697,3.0,,J,Information and communication,58,Publishing activities,1.0,-0.1878194664882245,-0.2076881689171536,-0.09937014851998474,-0.1593879601672242,-0.27355718927758094,-0.039770473053948624,-0.2132360675888902,0.5696362370311663,-0.062137857080825455,-0.42770037521841153,1,0.084344697,1,20.72356579295511,0.084344697,3084925200.0,2167650100.0,9.252,6.5009999999999994,1.1990447633649742e-05,9.626548978145408,8.080856419640986,12.007149572412908,1.413204695806439e-05,3.3223333333333334,3084925200.0,2167650100.0,6.683027999999999,8.251,-2.2520394775070887e-06,-3628082624.6806526,0.290141203148708
3490,NAM,Northern America,US,United States of America,1051830000.0,2.732,3.0,3.0,1.929,,,-0.1,3.0,,J,Information and communication,63,Information service activities,1.0,-0.22295251148686215,-0.28917109915245504,-0.1832691230285432,-0.21912101579516968,-0.7286821755574616,0.23534247016814147,-0.5564397945390968,0.2909276024414765,0.13293885093755636,-0.8503510230903971,0,-0.1,0,20.773797342196282,-0.1,3155490000.0,2028980070.0,9.0,5.787,4.5487802618851305e-05,10.924519222906657,9.433243894485784,11.45810956661777,1.243008045429696e-05,3.597622448979592,3155490000.0,2028980070.0,5.787,7.929,-1.0141619835891564e-05,-3576552624.6806526,0.39319690546754216
3542,NAM,Northern America,US,United States of America,12100600000.0,3.066,4.156,2.794,1.429,,,-0.1,9.0,"Industry, Innovation and Infrastructure",C,Manufacturing,20,Manufacture of chemicals and chemical products,0.648333401,-0.2199405472181326,-0.0627657054860169,-0.2718408492592731,-0.23550334848090432,-0.16003660348468873,-0.24745685165613537,-0.7836267208818684,-0.5260760817041609,-0.24582804421380383,0.09583724163333923,0,-0.1,0,23.216520875179224,-0.1,50290093600.0,17291757400.0,11.611863999999999,3.992626,4.5487802618851305e-05,11.459751926838782,11.046451598774738,11.45810956661777,1.243008045429696e-05,3.597622448979592,50290093600.0,17291757400.0,5.938924,8.379,-1.000461219974056e-05,7472217375.319347,-0.5280426619771204
3551,NAM,Northern America,US,United States of America,4710000000.0,2.941,3.759,2.737,1.714,Operation,MTH002,-0.1,3.0,,C,Manufacturing,26,"Manufacture of computer, electronic and optical products",1.0,1.850880747289436,-0.01602107410809132,-0.05117013560394235,-0.17176713439392108,-0.13654766898558335,-0.18162616779897822,0.2674025019678053,-0.009541001442949526,0.12267682976218744,-0.16470930576436263,1,-0.1,1,22.272953745187053,-0.1,17704890000.0,8072940000.0,10.288383,4.691218,4.5487802618851305e-05,11.78334875462058,11.643633500670937,11.45810956661777,1.243008045429696e-05,3.597622448979592,17704890000.0,8072940000.0,6.442926,8.21,8.419249810373386e-05,81617375.31934738,-0.19575299744444652
3598,NAM,Northern America,CA,Canada,1440000000.0,3.384,4.013,2.9,2.833,Operation,MTH003,-0.2,3.0,,C,Manufacturing,32,Other manufacturing,1.0,-0.21836035021014868,0.03791431405607446,-0.4455435695140665,-1.2456083274472871,3.706007226280708,0.5949580259786537,0.008764857088874534,-0.24739387762040432,0.4011948407926974,0.5353406231889711,2,-0.2,1,21.087908951228766,-0.2,5778720000.0,4079520000.0000005,11.637699999999999,8.2157,8.23447626268811e-06,10.992935016649092,10.2145320850248,11.412687161889567,7.2528548878064575e-06,3.7927272727272725,5778720000.0,4079520000.0000005,11.368829,9.746,-1.7980831205177321e-06,-3188382624.6806526,-0.6142168635568827
3616,WEU,Western Europe,DE,Germany,739900000.0,3.35,4.163,2.819,2.524,,,-0.1,3.0,,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,-0.1292209714999012,-0.05882498621109801,-0.13305876781840476,-0.22420793996758265,-0.043491459708101664,-0.07051337081906504,-0.1216459936173259,0.11151937654041313,-0.27418151245681205,-0.2406238726585332,0,-0.1,0,20.422025601247313,-0.1,3080203700.0,1867507600.0,11.735497,7.115156,1.1990447633649742e-05,11.459751926838782,11.046451598774738,12.007149572412908,1.413204695806439e-05,3.3223333333333334,3080203700.0,1867507600.0,10.507412,9.506,-1.549417291938911e-06,-3888482624.6806526,-0.7000208729963218
