entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,revenue_log,activity_type,activity_code,env_score_adjustment,env_score_adjustment_capped,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,sdg_id,sdg_name,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,target_scope_1_log,target_scope_2_log
10286,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2120000000.0,2.928,3.269,3.011,2.214,16912.0,2388.0,21.47468192610203,Operation,MTH002,-0.1,-0.1,N,"Professional, Scientific And Technical Activities",81,Services to buildings and landscape activities,1.0,12.0,Responsible Consumption and Production,-0.2223558187854114,-0.1206387521451286,0.163908642995558,-0.1031245106520487,-0.2827825259112773,-0.1499582194651157,-0.5257898323953341,-0.1612208639424882,-0.4624203575672558,-0.5600902289393895,1,-0.1,1,6930280000.0,4693680000.0,9.842959,6.666354,9.190606958410844e-06,9.735837835974042,7.77863014732581
1276,NAM,Northern America,US,United States of America,7310000000.0,3.309,3.929,2.873,2.714,212712.0,175456.0,22.7125091108449,Operation,MTH002,-0.077,-0.077,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,2.0,Zero Hunger,-0.1292209714998989,-0.0588249862110985,-0.1330587678184047,-0.224207939967583,-0.0434914597081001,-0.0705133708190658,-0.121645993617326,0.1115193765404115,-0.2741815124568141,-0.2406238726585365,1,-0.077,1,28720990000.0,19839340000.0,11.288017,7.797322,4.5487802618851305e-05,12.267699118267515,12.075149277622147
2090,NAM,Northern America,US,United States of America,1542533000.0,3.481,4.145,2.865,3.024,309419.0,111164.0,21.156691708004423,Manufacturing,C.20.26.B,-0.096938776,-0.096938776,C,Manufacturing,21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,0.030612238,3.0,Good Health and Wellbeing,-0.131451950098135,-0.0632109458132567,-0.1335854875523694,-0.2274879995746647,-0.051338862869612,-0.0830983304062105,-0.0805151873958668,0.100975452991628,-0.2727541500562648,-0.2391563780777657,2,-0.096938776,1,6393799284.999999,4664619792.0,11.875425,8.66376,4.5487802618851305e-05,12.64245485627306,11.61877086305357
3573,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2240600000.0,2.848,3.287,2.938,1.952,5919.0,1945.0,21.53000952453521,End-use,M.74.2.B,-0.006655676,-0.006655676,R,Human Health And Social Work Activities,93,Sports activities and amusement and recreation activities,0.186527177,3.0,Good Health and Wellbeing,-0.2506998937764178,-0.3351539264550143,-0.3193005176607111,0.416408454083269,-0.673312146454343,-0.4920048919101151,-0.7402940390027137,-1.3965611635310975,3.347260281732137,0.172407754446196,4,0.046672162,1,7364852200.0,4373651200.0,9.657206,5.7349760000000005,9.190606958410844e-06,8.68609172787805,7.57353126274595
1198,WEU,Western Europe,AT,Austria,1855872600.0,2.972,3.028,2.827,3.048,35049.0,5536.0,21.341620827251884,Raw materials,C.32.34.B,-0.443375166,-0.443375166,C,Manufacturing,27,Manufacture of electrical equipment,1.0,11.0,Sustainable Cities and Communities,-0.2881470233932572,0.0434166937833997,-0.3014027363031206,0.023173114715728,-0.747601364755883,-0.4527546100904799,-1.769752110645307,-1.707318633682021,-1.05276832251501,2.5893992663922103,3,-0.1106833999999999,1,5619582232.8,5656699684.8,8.560156,8.616696,2.982963377981872e-06,10.464530892462736,8.619208116822968
1650,WEU,Western Europe,FR,France,1770000000.0,3.137,4.0,2.332,2.548,19731.0,36015.0,21.29424538409712,Other,ENVIB010,-0.1,-0.1,M,"Professional, scientific and technical activities",75,Veterinary activities,0.5,2.0,Zero Hunger,-0.1972237145884645,-0.2372480422985024,-0.1829272371265383,-0.4052852138686675,-0.4366099458538069,-0.6284809690224328,1.578922796411616,-0.2918528786566914,-0.3891252596396511,-0.3638593729280016,2,-0.1,1,7080000000.0,4509960000.0,9.328,5.941936,1.4630044194219064e-05,9.88999696235363,10.491718563146511
3689,NAM,Northern America,US,United States of America,2490000000.0,2.895,3.15,2.9,2.429,3286.0,20375.0,21.63554854782464,Operation,J.58.20.P,0.1,0.1,J,Information and communication,58,Publishing activities,0.262248996,9.0,"Industry, Innovation and Infrastructure",-0.1679408117423226,-0.1774495816866642,-0.0889039978334362,-0.1178508121910401,-0.2807777623024726,-0.0530657534600223,-0.1880722573357149,0.2699277506940137,-0.0442177900709727,-0.4552758509558261,2,0.1,1,7843500000.0,6048210000.0,9.135,7.044099999999999,4.5487802618851305e-05,8.097730573664219,9.922113016659292
1283,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,25600000000.0,3.23,3.781,3.152,2.333,345723.0,238147.0,23.96585818847099,End-use,C.14.34.P,0.089758402,0.089758402,B,Mining And Quarrying,6,Extraction of crude petroleum and natural gas,0.145158079,12.0,Responsible Consumption and Production,26.870631891535425,1.5612763652189212,0.4566638018685967,0.5729814893515859,0.0863578189430866,0.2614087704263035,-0.1018657602496692,-0.1714748735982931,-0.0731313014894669,0.4805862947146566,60,-0.0437646052,1,96793600000.0,59724800000.00001,11.917712000000002,7.353616000000001,9.190606958410844e-06,12.753396047856334,12.380647608125296
98,WEU,Western Europe,DE,Germany,616338000.0,3.376,3.821,3.0,3.024,4709.6,1410.4,20.239306073937467,Operation,MTH002,-0.1,-0.1,H,Transportation And Storage,52,"Warehousing, storage and support activities for transportation",1.0,8.0,Decent Work and Economic Growth,-0.2078015942121177,-0.199491586370538,-0.11813212865608,-0.09908276417495,-0.3597932774012609,0.0689668263018008,-0.0608007562193887,0.7851468187603178,0.046846786656112,-0.0330270811724363,1,-0.1,1,2355027498.0,1863806112.0,11.463,9.072,1.1990447633649742e-05,8.457570567432265,7.25233739856673
3042,WEU,Western Europe,FR,France,1950000000.0,2.933,3.503,2.0,3.024,2682.0,2164.0,21.391095210034887,Other,ENVIB010,-0.1,-0.1,G,Wholesale And Retail Trade,46,"Wholesale trade, except of motor vehicles and motorcycles",1.0,9.0,"Industry, Innovation and Infrastructure",-0.2083152676613466,-0.2067391872440967,-0.2629890405537663,-0.4297076252286084,-0.0899521577093267,-0.1332236540499219,-0.2830917576394167,0.3071770200662471,-0.4928164897105724,-0.6393708600897299,2,-0.175,1,6830850000.0,5896800000.0,7.006,6.048,1.4630044194219064e-05,7.894690850425624,7.68017564043659
3115,NAM,Northern America,US,United States of America,860205000.0,2.794,3.2,3.0,1.814,294.0,1178.0,20.57268129206125,Operation,J.58.20.P,0.1,0.1,N,"Professional, Scientific And Technical Activities",78,Employment activities,1.0,12.0,Responsible Consumption and Production,-0.2057722379010423,-0.2049529621633062,-0.1231298780885685,0.1085713591485253,-0.1659365443128542,-0.0243081402632718,-0.1757331539498806,0.2471775794467748,-0.2533500281503502,-0.4507610331538016,1,0.1,1,2752656000.0,1560411870.0,9.6,5.442,4.5487802618851305e-05,5.68697535633982,7.072421900537371
3498,WEU,Western Europe,SE,Sweden,10300000000.0,2.817,3.262,2.394,2.524,38927.0,853.0,23.055409732279088,Other,ENVIB010,-0.1,-0.1,F,Construction,42,Civil engineering,1.0,9.0,"Industry, Innovation and Infrastructure",-0.4143711110437693,-0.2407538205734744,10.455566950927691,0.6077279270257409,0.9007795048947872,0.2207219012235155,0.1298324181808454,-0.1257061062140632,0.2181310106851333,0.3385179187588638,3,-0.1,1,33598600000.0,25997200000.0,7.809228,6.0424560000000005,1.0694268470598077e-06,10.569469065023304,6.74993119378857
3048,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2955207000.0,3.13,3.25,2.8,3.31,17835.0,628.0,21.80683453645084,Other,ENVIB010,-0.1,-0.1,N,"Professional, Scientific And Technical Activities",81,Services to buildings and landscape activities,1.0,3.0,Good Health and Wellbeing,-0.2223558187854114,-0.1206387521451286,0.163908642995558,-0.1031245106520487,-0.2827825259112773,-0.1499582194651157,-0.5257898323953341,-0.1612208639424882,-0.4624203575672558,-0.5600902289393895,1,-0.1,1,9604422750.0,9781735170.0,9.1,9.268,9.190606958410844e-06,9.788974165747367,6.444131256700441
1239,WEU,Western Europe,DE,Germany,1392163000.0,2.023,1.0,3.0,2.69,7650.0,7760.0,21.05412449042269,Operation,MTH002,-0.1,-0.1,H,Transportation And Storage,52,"Warehousing, storage and support activities for transportation",1.0,9.0,"Industry, Innovation and Infrastructure",-0.2078015942121171,-0.1994915863705382,-0.1181321286560803,-0.0990827641749496,-0.3597932774012607,0.0689668263018016,-0.0608007562193896,0.7851468187603187,0.0468467866561115,-0.0330270811724368,1,-0.1,1,1392163000.0,3744918470.0,3.0,8.07,1.1990447633649742e-05,8.942591637231851,8.95686647085414
1647,NAM,Northern America,US,United States of America,29000000000.0,3.366,4.545,2.953,1.738,129340.0,16734.0,24.090561666967368,Operation,MTH002,-0.1,-0.1,C,Manufacturing,29,"Manufacture of motor vehicles, trailers and semi-trailers",1.0,3.0,Good Health and Wellbeing,-0.1537639207025958,-0.0962956455353956,-0.0825024776649085,-0.0611075225338609,-0.1761238535091131,-0.102077041231913,-0.2902503895614745,-0.2697662296926795,-0.2413812552034629,0.4254745445211471,1,-0.1,1,131805000000.0,50402000000.0,13.421385,5.132314,4.5487802618851305e-05,11.770207606530924,9.725257613645429
2066,NAM,Northern America,US,United States of America,6355800000.0,3.213,3.939,2.977,2.19,33805.0,33752.0,22.57263361895212,Other,ENVIB050,-0.095267315,-0.095267315,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,0.117184304,3.0,Good Health and Wellbeing,-0.4320006058317321,3.63030838597401,-0.1032871137798271,-0.0386367772410648,-0.141653827764193,-0.0690796324582641,-0.3944470184659857,-0.1729086946727102,-0.2762465995425592,-0.3530609063967453,7,-0.095267315,1,25035496200.0,13919202000.0,11.726403,6.519629999999999,4.5487802618851305e-05,10.428393580510123,10.42682458123918
1672,WEU,Western Europe,SE,Sweden,49800000000.0,2.789,3.25,2.596,2.19,4200.0,1852.0,24.63128082099709,Operation,MTH002,-0.141,-0.141,G,Wholesale And Retail Trade,46,"Wholesale trade, except of motor vehicles and motorcycles",1.0,9.0,"Industry, Innovation and Infrastructure",-0.1500908437845649,-0.1400270798588175,-0.1440841601645964,-0.2271920659278601,-0.0748224649506281,-0.0719684666196038,-0.157951291367082,0.1671356915992951,-0.2606180627261344,-0.3418663983881341,1,-0.141,1,161850000000.0,109062000000.0,8.437000000000001,5.68524,1.0694268470598077e-06,8.343077871169383,7.52456122628536
4134,WEU,Western Europe,LU,Luxembourg,5570000000.0,3.118,3.85,3.25,1.643,59481.0,44652.0,22.440660891065136,Operation,MTH002,-0.1,-0.1,G,Wholesale And Retail Trade,47,Retail trade,1.0,9.0,"Industry, Innovation and Infrastructure",1.0090340000907745,-0.0057418607443562,-0.0038680626430028,0.0058339193162397,-0.0584639881347872,0.0043199098863886,-0.0479927242158049,0.015955915034057,-0.0342425801605073,-0.0167638523694432,1,-0.1,1,21444500000.0,9151510000.0,12.5125,5.33975,3.3218989110173384e-05,10.993429024756606,10.706676773297268
2693,NAM,Northern America,US,United States of America,1409281000.0,3.177,3.9,3.55,1.429,70379.0,19815.0,21.06634548291001,Manufacturing,C.11.2.B,-0.1,-0.1,C,Manufacturing,10,Manufacture of food products,1.0,3.0,Good Health and Wellbeing,-0.156211375269386,-0.1573218880558126,-0.0768784869260623,-0.0274860844882202,-0.1825608191895309,-0.0366448139260119,-0.1239903977068158,0.1151474571327065,-0.1267367847435618,-0.2216835655288108,1,-0.1,1,5496195900.0,2013862549.0,13.845,5.07295,4.5487802618851305e-05,11.161664410875575,9.894244971169195
3991,WEU,Western Europe,SE,Sweden,9850000000.0,2.729,3.31,3.0,1.357,842.0,4743.0,23.01073729223193,End-use,C.14.34.P,-0.014515808,-0.014515808,L,Financial And Insurance Activities,68,Real estate activities,1.0,9.0,"Industry, Innovation and Infrastructure",-0.1954031360460153,-0.2109540108127182,-0.1626408431119979,-0.1186867086979504,-1.1955210052800764,4.935787022053982,1.0195066493710965,-0.6060717901101061,0.1642292857966361,0.3417919443933507,1,-0.014515808,1,32603500000.0,13366450000.0,9.93,4.071,1.0694268470598077e-06,6.736966958001855,8.464635940677562
1553,WEU,Western Europe,GI,Gibraltar,1754500000.0,3.507,3.072,5.0,2.5,892.0,2497.0,21.285449753557508,End-use,C.14.34.P,-0.014515808,-0.014515808,R,Human Health And Social Work Activities,92,Gambling and betting activities,1.0,3.0,Good Health and Wellbeing,-0.1772642120083365,-0.1654317904336846,-0.0815632109969157,-0.0469448469812878,-0.2157441595209018,-0.053436970358757,-0.1747172955115111,0.0743242651404355,-0.13173748275236,-0.1841317081051691,1,-0.014515808,1,5389824000.0,4386250000.0,15.36,12.5,1.4231974921630094e-06,6.794586580876499,7.823245690685523
10045,WEU,Western Europe,LU,Luxembourg,759000000.0,3.022,3.65,2.0,3.119,134.8,1142.8,20.447512336677427,Operation,MTH002,-0.1,-0.1,J,Information and communication,61,Telecommunications,1.0,9.0,"Industry, Innovation and Infrastructure",-0.1122858332852737,-0.1128802255283567,-0.0325536421480019,-0.0525562522043147,-0.150824262637837,-0.0190141319591883,-0.1435852824924904,0.0144278019593219,0.1303963870415138,-0.1567845365653566,1,-0.1,1,2770350000.0,2367321000.0,7.3,6.238,3.3218989110173384e-05,4.911183215124596,7.042111331481216
3320,WEU,Western Europe,NL,Netherlands,338730000.0,2.998,3.988,1.67,2.81,3730.0,7845.0,19.64071389077702,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,0.977514391,3.0,Good Health and Wellbeing,-0.2004481265912951,-0.1992985915366043,-0.1522977679715432,-0.3379901778625319,-0.2449000035854563,-0.4614116110396597,1.19255029201478,-0.2277464127948475,-0.217219985885212,-0.1820529076871001,2,-0.1,1,1350855240.0,951831300.0,6.65996,4.6927,2.870823443040889e-05,8.224431573221159,8.967759126769497
1358,WEU,Western Europe,DE,Germany,1058223000.0,2.317,2.182,2.783,2.0,141933.0,1558.0,20.77985692416481,Operation,MTH002,-0.1,-0.1,M,"Professional, scientific and technical activities",70,Activities of head offices and management consultancy,1.0,12.0,Responsible Consumption and Production,-0.1554695016056987,-0.1863170100926284,-0.1391499055438205,0.068503981798636,-0.2792659378343114,-0.1669677058426092,-0.1189200298970408,-0.2080602803332422,0.7080122084207214,-0.221141605728751,1,-0.1,1,2309042586.0,2116446000.0,6.072506,5.566,1.1990447633649742e-05,11.86311743980324,7.351799869057777
10704,WEU,Western Europe,FR,France,993053000.0,1.917,1.662,2.528,1.643,1928.0,19276.0,20.71629459520743,Operation,MTH002,-0.1,-0.1,J,Information and communication,63,Information service activities,0.5,9.0,"Industry, Innovation and Infrastructure",-0.2053859889875421,-0.2484296340348054,-0.1413196357742644,-0.1892544879811958,-0.5011196824175198,0.0977859985570972,-0.3848379310639949,0.4302819197363222,0.0354004969283654,-0.6390256991544043,2,-0.1,1,1650454086.0,1631586079.0,4.201536,4.153504,1.4630044194219064e-05,7.564757012905729,9.866667954397592
1301,WEU,Western Europe,IE,Ireland,3291856000.0,2.895,3.348,2.9,2.071,6680.0,14714.0,21.91471737670245,Manufacturing,C.32.3.B,-0.1,-0.1,C,Manufacturing,18,Printing and reproduction of recorded media,1.0,12.0,Responsible Consumption and Production,-0.179894051237361,-0.1679593291888402,-0.0739372300286363,-0.0810987995256942,-0.2091554687526653,-0.0404432342690014,-0.1301979619642776,0.1166665868419078,-0.1299074315430529,-0.2058430391516517,1,-0.1,1,11021133888.0,6817433776.000001,9.7092,6.0059000000000005,4.026631224046934e-06,8.807022955925477,9.596622660667574
2215,NAM,Northern America,US,United States of America,4790000000.0,2.774,3.806,1.992,1.857,51517.0,67484.0,22.289796248578003,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,26,"Manufacture of computer, electronic and optical products",0.428303068,3.0,Good Health and Wellbeing,1.5295917591270758,-0.0076689061964191,-0.1707919510378271,-0.378818257476872,-0.1070026670842615,-0.2254933661299631,0.1227801663798949,0.0922433273414506,-0.1799920981043437,-0.3718569248172014,4,0.0434564809999999,1,18230740000.0,8895030000.0,7.581552,3.699144,4.5487802618851305e-05,10.849686540148948,11.119660629943382
3725,WEU,Western Europe,LU,Luxembourg,649600000.0,3.346,3.802,3.211,2.69,15211.0,4263.0,20.29186734835115,Farming,A.1.4.B,-0.1,-0.1,C,Manufacturing,10,Manufacture of food products,1.0,3.0,Good Health and Wellbeing,-0.156211375269386,-0.1573218880558126,-0.0768784869260623,-0.0274860844882202,-0.1825608191895309,-0.0366448139260119,-0.1239903977068158,0.1151474571327065,-0.1267367847435618,-0.2216835655288108,1,-0.1,1,2469779200.0,1747424000.0,12.208222,8.63759,3.3218989110173384e-05,9.62983986904815,8.357962965845681
4109,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,13816800000.0,3.17,3.664,3.404,2.0,210164.0,175168.0,23.34915108006636,Operation,MTH004,-0.175131,-0.175131,G,Wholesale And Retail Trade,47,Retail trade,0.684649605,2.0,Zero Hunger,0.7890100172312405,-0.0685619716416902,-0.079072856867889,-0.0236204041375442,-0.2995353832606324,-0.1072683246833123,-0.5152972844273301,-0.3564121875793702,-0.3896657553172429,0.6024063797911782,2,-0.175131,1,50624755200.0,27633600000.0,12.472256,6.808,9.190606958410844e-06,12.25564821547344,12.073506501189318
10760,NAM,Northern America,US,United States of America,2787586000.0,2.736,3.33,2.281,2.214,1916.0,2808.0,21.748441825633407,Operation,MTH002,-0.1,-0.1,Q,Education,86,Human health activities,0.148930114,3.0,Good Health and Wellbeing,-0.2290345273296218,-0.26968277710894,-0.1853834548676148,-0.3198206991786396,-0.6626698192267547,-0.1351600553556556,0.3308278873501271,3.363916850166951,1.1142821352350134,1.475140484654643,4,-0.1,1,9282661380.0,6171715404.0,7.59573,5.050134,4.5487802618851305e-05,7.558516743045645,7.940583827104244
2324,NAM,Northern America,US,United States of America,12385107000.0,3.207,3.776,3.0,2.429,1468.0,0.0,23.2397605394144,Operation,MTH002,-0.1,-0.1,K,Financial and insurance activities,64,"Financial service activities, except insurance and pension funding",1.0,3.0,Good Health and Wellbeing,-0.2063097058465182,-0.2007684847159055,-0.1137615087657349,-0.145587722578426,-0.380849260668415,0.2324373437517486,-0.2311511356089238,0.139221656273742,-0.2968090636036025,-0.6281245646839181,1,-0.1,1,46766164032.0,30083424903.0,11.328,7.286999999999999,4.5487802618851305e-05,7.292337176173877,0.0
1711,WEU,Western Europe,FR,France,3331900000.0,2.886,3.695,2.948,1.357,106232.0,144872.0,21.926808549095966,Operation,MTH002,-0.1,-0.1,C,Manufacturing,16,"Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials",0.03030303,3.0,Good Health and Wellbeing,-0.2214997394335612,0.0292647904699291,-0.4252353221677668,-1.181754396913911,3.4308683263276065,0.5406144817939406,-0.0241218465369324,-0.236532984301028,0.3250746806257921,0.4277564188692331,6,-0.2924242425,1,12311370500.0,4521388300.0,10.89286,4.000436,1.4630044194219064e-05,11.573390073985298,11.88361277554245
1302,WEU,Western Europe,LU,Luxembourg,828400000.0,3.009,3.032,2.961,3.024,4282.0,84778.0,20.53500668869285,Raw materials,C.22.34.B,-0.1325,-0.1325,C,Manufacturing,22,Manufacture of rubber and plastic products,0.255,7.0,Affordable and Clean Energy,-0.2455856603083994,-0.0056322083700682,-0.3983782773994279,-1.0819999301598182,2.820858682680035,0.3971718949247662,-0.1402659341751271,-0.2544464596053674,0.0752828062071027,0.0757033251668156,4,-0.09275,1,2511708800.0,2505081600.0,8.977751999999999,8.954063999999999,3.3218989110173384e-05,8.36240897761537,11.347803149602338
1284,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,3360300000.0,3.153,4.2,3.0,1.452,24136.0,162242.0,21.93529609294767,Operation,MTH002,-0.1,-0.1,C,Manufacturing,29,"Manufacture of motor vehicles, trailers and semi-trailers",1.0,7.0,Affordable and Clean Energy,-0.2156614214974085,-0.1192763185972529,-0.1398256755543905,-0.0975385384406099,-0.2925549348262971,-0.1934408032745402,-0.5476899540282022,-0.5666268225177008,-0.4543428746652295,0.8953110257288338,2,-0.1,1,14113260000.0,4879155600.0,12.6,4.356,9.190606958410844e-06,10.0915012118666,11.996850490338256
1171,WEU,Western Europe,ES,Spain,951029000.0,3.892,4.823,3.894,2.214,9866.0,21117.0,20.67305511531283,Other,ENVIB010,-0.1,-0.1,M,"Professional, scientific and technical activities",72,Scientific research and development,0.032633333,3.0,Good Health and Wellbeing,-0.2656498135985549,0.8732721537276668,-0.1920849261909452,-0.257070998158842,0.368232455184643,-0.3088016612475176,0.5268669862901744,-0.8410806937083323,0.3852510693450605,0.96114512267257,3,-0.1,1,4586812867.0,2105578206.0,18.780762000000003,8.621316,1.0041005413315722e-05,9.196951134857168,9.95788103636646
