entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,revenue_log,activity_type,activity_code,env_score_adjustment,env_score_adjustment_capped,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,sdg_id,sdg_name,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,target_scope_1_log,target_scope_2_log
3468,NAM,Northern America,US,United States of America,1323649000.0,3.006,3.952,2.9,1.429,208797.0,63336.0,21.003658154329795,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,25,"Manufacture of fabricated metal products, except machinery and equipment",1.0,3.0,Good Health and Wellbeing,-0.2408024093572221,0.1094757528355546,-0.1686775963459327,-0.2630275402282361,-0.2093605428446343,-0.1451682256537337,-0.7794755666668364,-0.2890598332842943,-0.7372703542024934,-0.9555751694675207,1,-0.1,1,5231060848.0,1891494421.0,11.4608,4.1441,4.5487802618851305e-05,12.249122556400684,11.05622495553552
1060,WEU,Western Europe,FR,France,563108000.0,2.769,2.798,2.434,3.119,16227.0,163.0,20.1489819989678,Disposal ,C.25.06.P,0.060046918,0.060046918,F,Construction,43,Specialised construction activities,0.734265896,7.0,Affordable and Clean Energy,-0.2512588968800545,0.7389468819334448,0.2048447135646914,-0.1069071309569295,-0.1249671534100566,-0.0372830296316253,-0.3908499435922524,0.133334867404065,-0.2875157232737679,-0.5499567167937289,2,0.060046918,1,1575576184.0,1756333852.0000002,6.810332000000001,7.591646000000001,1.4630044194219064e-05,9.694493424326335,5.099866427824199
2918,NAM,Northern America,US,United States of America,1450000000.0,2.955,3.36,2.707,2.524,259057.0,148507.0,21.09482939406855,Operation,MTH002,-0.1,-0.1,C,Manufacturing,23,Manufacture of other non-metallic mineral products,1.0,3.0,Good Health and Wellbeing,-0.286194610521069,0.9706054361742308,-0.1373146281670771,-0.1462159894678507,-0.315746492030327,-0.1801746643547208,-0.438731040785384,-0.2608407876850742,-0.494056814971385,-0.6097224932606071,1,-0.1,1,4872000000.0,3659800000.0,9.09552,6.832468,4.5487802618851305e-05,12.464807253835192,11.908394107827716
2165,NAM,Northern America,US,United States of America,8300000000.0,3.261,3.619,3.0,2.929,126198.0,60378.0,22.839521351869447,Operation,MTH002,-0.1,-0.1,C,Manufacturing,25,"Manufacture of fabricated metal products, except machinery and equipment",0.262,3.0,Good Health and Wellbeing,-0.3343906643020051,2.552105464930218,-0.0616164804397545,-0.0361775496598716,-0.1746065554152991,-0.0436081904245881,-0.2468213025678089,-0.0120345994214477,-0.2647348706013944,-0.3953458927516006,4,-0.1,1,30037700000.0,24310700000.0,10.857,8.786999999999999,4.5487802618851305e-05,11.745615305127586,11.00839664134826
2739,NAM,Northern America,US,United States of America,6929249000.0,3.115,3.74,3.406,1.643,101923.0,84032.0,22.65901727501178,End-use,C.14.34.P,0.119939602,0.119939602,C,Manufacturing,14,Manufacture of wearing apparel,1.0,12.0,Responsible Consumption and Production,1.3749794935194628,0.0043764762405316,0.0035026150939947,0.0240453421223779,-0.1085486497865092,0.017236057892996,-0.0897333713295087,0.0310646530393074,-0.0752158044449719,-0.0216201932478341,1,0.119939602,1,25915391260.0,11384756107.0,12.73844,5.596058,4.5487802618851305e-05,11.531982716503686,11.338964857820145
10368,NAM,Northern America,US,United States of America,51600000000.0,2.902,3.604,2.896,1.643,58764.0,140005.0,24.666787509453307,Disposal ,Q.86.1.P,0.03242468,0.03242468,J,Information and communication,58,Publishing activities,0.416450149,9.0,"Industry, Innovation and Infrastructure",1.0018637394953964,-0.0958408642997234,-0.0712430381646299,-0.1666118254427164,-0.1936053041256027,-0.1225503425859137,0.067240498060779,0.2316574458170024,0.0457107258890278,-0.27423197582417,2,0.03242468,1,185966400000.0,84778800000.0,10.437184,4.758128,4.5487802618851305e-05,10.981301718566954,11.849440557815957
1131,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5100000000.0,3.482,3.071,5.0,2.4,7455.0,14923.0,22.35250637687277,Operation,MTH002,-0.1,-0.1,R,Human Health And Social Work Activities,92,Gambling and betting activities,1.0,3.0,Good Health and Wellbeing,-0.1772642120083424,-0.1654317904336861,-0.0815632109969159,-0.0469448469812869,-0.2157441595209023,-0.0534369703587571,-0.1747172955115136,0.0743242651404353,-0.1317374827523601,-0.1841317081051711,1,-0.1,1,15662100000.0,12240000000.0,15.355,12.0,9.190606958410844e-06,8.916774356365426,9.610725934341048
1226,WEU,Western Europe,CH,Switzerland,828744000.0,3.128,3.6,3.1,2.31,441.0,1357.0,20.53542186082577,Operation,MTH002,-0.1,-0.1,G,Wholesale And Retail Trade,47,Retail trade,0.5,7.0,Affordable and Clean Energy,0.4269603075159037,-0.011721094976544,-0.1196147436438754,-0.3146542488604804,0.8823466194548036,0.148221141640537,-0.0300078541093715,-0.047096921104988,0.0760725111824959,0.114362745440886,2,-0.1,1,2983478400.0,1914398640.0,11.16,7.1610000000000005,2.0149717750949244e-05,6.091309882077698,7.213768308118642
10764,NAM,Northern America,US,United States of America,656323000.0,2.815,3.939,2.124,1.619,4147.0,9989.0,20.30216360530249,End-use,C.14.34.P,-0.014515808,-0.014515808,M,"Professional, scientific and technical activities",72,Scientific research and development,0.387845619,3.0,Good Health and Wellbeing,-0.2133850254136384,-0.1336174226856827,-0.3023332237526014,-0.9303156774495362,0.9788433891901924,-0.737857001110256,2.9701249736184265,-0.739101222781173,0.2964727057562,0.7247728019787445,2,-0.014515808,1,2585256297.0,1062586937.0,8.366436,3.438756,4.5487802618851305e-05,8.330381569349418,9.2093398716426
2509,NAM,Northern America,US,United States of America,3305200000.0,3.021,3.1,3.0,2.905,4463.0,16104.0,21.918762823093857,Operation,MTH002,-0.1,-0.1,M,"Professional, scientific and technical activities",70,Activities of head offices and management consultancy,0.341666667,3.0,Good Health and Wellbeing,-0.1964643230289172,-0.2235619872200783,-0.1577536122741222,-0.1263966408695247,-0.4110524333616357,-0.322123151069543,0.348302867535846,-0.2039301255560386,0.5515370621358976,-0.3352806684683293,3,-0.1,1,10246120000.0,9601606000.0,9.3,8.715,4.5487802618851305e-05,8.403800504061147,9.6868850617653
10600,NAM,Northern America,US,United States of America,775586000.0,2.865,3.25,3.008,2.0,131.2,145.8,20.46912943191769,Operation,MTH002,-0.1,-0.1,J,Information and communication,58,Publishing activities,1.0,3.0,Good Health and Wellbeing,-0.1878194664882234,-0.2076881689171545,-0.0993701485199847,-0.1593879601672233,-0.27355718927758,-0.0397704730539486,-0.2132360675888908,0.5696362370311673,-0.0621378570808254,-0.4277003752184117,1,-0.1,1,2520654500.0,1551172000.0,9.776,6.016,4.5487802618851305e-05,4.884315927417586,4.989071116180416
2589,NAM,Northern America,US,United States of America,852427000.0,3.067,3.047,3.15,3.005,87.79,1375.38,20.563598134130032,Operation,MTH002,-0.1,-0.1,J,Information and communication,58,Publishing activities,1.0,9.0,"Industry, Innovation and Infrastructure",-0.1878194664882234,-0.2076881689171545,-0.0993701485199847,-0.1593879601672233,-0.27355718927758,-0.0397704730539486,-0.2132360675888908,0.5696362370311673,-0.0621378570808254,-0.4277003752184117,1,-0.1,1,2597345069.0,2561543135.0,9.59805,9.46575,4.5487802618851305e-05,4.486274031044236,7.227212143158062
3395,NAM,Northern America,US,United States of America,37300000000.0,3.824,4.798,3.703,2.214,1712.0,82042.0,24.34225916362299,End-use,C.14.34.P,-0.014515808,-0.014515808,H,Transportation And Storage,49,Land transport and transport via pipelines,0.42498413,9.0,"Industry, Innovation and Infrastructure",0.0418731869714676,-0.2817731939636979,-0.4061631672881283,-0.2391743674207518,2.507068797826264,0.6762529179199857,-0.4321923314768102,1.0073807419295462,-0.0974238120824412,-0.4596144002206831,3,-0.014515808,1,178965400000.0,82582200000.0,17.766994,8.198442,4.5487802618851305e-05,7.44600149832412,11.314998779045776
1777,NAM,Northern America,US,United States of America,609000000.0,2.958,3.5,3.063,1.857,144025.0,1597469.0,20.227328827316207,Operation,MTH004,-0.25,-0.25,C,Manufacturing,22,Manufacture of rubber and plastic products,1.0,9.0,"Industry, Innovation and Infrastructure",-0.3251262721640776,-0.1328563621248787,-0.2605816396527363,-0.6040067694572119,0.2348364670623819,-0.1806738605071802,-0.5756696184562233,-0.2750510618751569,-0.8768915693468903,-1.2671585847410487,2,-0.25,1,2131500000.0,1130913000.0,10.7205,5.687991,4.5487802618851305e-05,11.8777491178155,14.28393168571477
1249,WEU,Western Europe,LU,Luxembourg,515654000.0,3.439,3.734,3.461,2.881,1720.0,273.0,20.0609465578352,Farming,A.1.4.B,-0.097704494,-0.097704494,G,Wholesale And Retail Trade,47,Retail trade,0.48852247,7.0,Affordable and Clean Energy,0.4160271908163137,-0.0748227362923803,-0.0740427356080557,-0.1087693732559235,-0.0693041218369701,-0.0338890239296058,-0.1034544861930541,0.0920875806961223,-0.1469553000667656,-0.1802876954645388,3,-0.0977044939999999,1,1925452036.0,1485599174.0,12.923374,9.971141,3.3218989110173384e-05,7.450660796211539,5.613128106388071
2098,WEU,Western Europe,DE,Germany,41400000000.0,3.228,4.254,2.692,2.024,229000.0,649000.0,24.44654671780184,End-use,C.29.6.B,-0.017434805,-0.017434805,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,0.023700459,9.0,"Industry, Innovation and Infrastructure",-0.3590616765381988,-0.0558138632141048,-0.2764686017522313,-0.1731977227951262,-0.4805730284279235,-0.4113178080877595,-1.0782940042535574,-1.308380992457192,-0.7739347285327743,1.9219530190297245,12,-0.0374698635,1,176115599999.99997,83793600000.0,11.451768,5.448608,1.1990447633649742e-05,12.34148164933907,13.38318953651709
1813,LATAM,Latin America,MX,Mexico,6667600000.0,3.064,3.8,2.964,1.857,91346.0,176823.0,22.620525812183185,Operation,MTH002,-0.1,-0.1,C,Manufacturing,29,"Manufacture of motor vehicles, trailers and semi-trailers",1.0,3.0,Good Health and Wellbeing,-0.1537639207025958,-0.0962956455353956,-0.0825024776649085,-0.0611075225338609,-0.1761238535091131,-0.102077041231913,-0.2902503895614745,-0.2697662296926795,-0.2413812552034629,0.4254745445211471,1,-0.1,1,25336880000.0,12381733200.0,11.2632,5.504148,2.6519737236786848e-05,11.42242072054439,12.082910166579278
1655,WEU,Western Europe,LU,Luxembourg,504771299.0,2.559,2.891,2.189,2.405,348.0,1608.0,20.039616013375333,Operation,MTH001,-0.25,-0.25,J,Information and communication,63,Information service activities,0.562946718,9.0,"Industry, Innovation and Infrastructure",-0.1958211254647564,-0.235644985033959,-0.1404005171865898,-0.1684073415439685,-0.5340458678764539,0.1072271585247081,-0.3915341110778588,0.235186923829314,0.058296016028066,-0.6819662404745057,2,-0.25,1,1459293825.409,1213974974.0949998,6.328399,5.264545,3.3218989110173384e-05,5.855071922202427,7.383368146992383
3683,WEU,Western Europe,DK,Denmark,2370000000.0,2.657,3.3,2.0,2.286,2673.0,3067.0,21.58615579251539,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,26,"Manufacture of computer, electronic and optical products",1.0,3.0,Good Health and Wellbeing,3.7936279144866463,0.0412728242573535,-0.0771609914324573,-0.3188577621607315,-0.2134025657792334,-0.3525390564086753,0.5676158290303769,-0.0461763660182487,0.2737732952660754,-0.2850566748421842,2,-0.1,1,7821000000.0,5417820000.0,6.6,4.572,1.033271124433927e-06,7.891330757661889,8.028781162487148
1418,NAM,Northern America,US,United States of America,3588600000.0,2.77,3.083,3.0,1.929,2659.0,0.0,22.0010279915215,Other,ENVIB025,-0.25,-0.25,C,Manufacturing,15,Manufacture of leather and related products of other materials,1.0,3.0,Good Health and Wellbeing,-0.2557832142427275,-0.2566729270637588,-0.2094951451095618,-0.2331666316836275,-0.8610289384236584,-0.4128895415058707,-1.8414472696615904,-1.5611098921872906,-6.215226132254042,8.348933918486816,2,-0.25,1,11063653800.0,6922409400.0,9.249,5.787,4.5487802618851305e-05,7.886081401775745,0.0
1320,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,387691000.0,3.237,3.893,3.027,2.31,290.5,231.3,19.775719191125965,Operation,MTH002,-0.1,-0.1,N,"Professional, Scientific And Technical Activities",82,"Office administrative, office support and other business support activities",0.14115996,3.0,Good Health and Wellbeing,-0.2202423624617763,-0.2146017553746166,-0.1393360536510693,-0.1797966114416296,-0.4982000294177134,0.8254370505598652,-0.1285839245296864,0.1185236517339041,-0.242270667185107,-0.5691056799842529,3,-0.1,1,1509281063.0,895566210.0,11.784111,6.99237,9.190606958410844e-06,5.675040005790547,5.448029639776364
3800,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,469000000.0,3.264,3.944,3.0,2.357,26.0,108.0,19.96611332854275,Operation,MTH002,-0.1,-0.1,K,Financial and insurance activities,64,"Financial service activities, except insurance and pension funding",1.0,3.0,Good Health and Wellbeing,-0.2063097058465182,-0.2007684847159055,-0.1137615087657349,-0.145587722578426,-0.380849260668415,0.2324373437517486,-0.2311511356089238,0.139221656273742,-0.2968090636036025,-0.6281245646839181,1,-0.1,1,1849736000.0,1105433000.0,11.832,7.071000000000001,9.190606958410844e-06,3.295836866004329,4.691347882229144
4092,WEU,Western Europe,CH,Switzerland,17000000000.0,3.291,3.929,3.033,2.452,406000.0,196000.0,23.55647918106145,Operation,MTH002,-0.077781049,-0.077781049,A,"Agriculture, Forestry And Fishing",1,"Crop and animal production, hunting and related service activities",0.222189506,2.0,Zero Hunger,-0.1366154262098356,-0.0790882553428189,-0.1229515252655223,-0.1561921376452391,-0.0588181192867345,-0.0632956031832914,-0.1158011565668406,0.112773738341268,-0.2509978489792305,-0.2358971982797068,2,-0.077781049,1,66793000000.0,41684000000.0,11.916657,7.436916,2.0149717750949244e-05,12.914110901635024,12.185875040240456
3989,NAM,Northern America,US,United States of America,11800000000.0,3.026,3.16,3.5,2.214,387349.0,190200.0,23.191365368502776,Operation,MTH002,-0.1,-0.1,C,Manufacturing,25,"Manufacture of fabricated metal products, except machinery and equipment",1.0,2.0,Zero Hunger,-0.2408024093572221,0.1094757528355546,-0.1686775963459327,-0.2630275402282361,-0.2093605428446343,-0.1451682256537337,-0.7794755666668364,-0.2890598332842943,-0.7372703542024934,-0.9555751694675207,1,-0.1,1,37288000000.0,26125200000.0,11.06,7.749,4.5487802618851305e-05,12.867083956060048,12.15583668670316
2865,NAM,Northern America,US,United States of America,264700000.0,3.483,3.9,3.0,3.31,252.0,29030.0,19.394107670975192,Raw materials,C.32.41.B,-0.1,-0.1,C,Manufacturing,22,Manufacture of rubber and plastic products,1.0,3.0,Good Health and Wellbeing,-0.2084963460359305,-0.1030856672992084,-0.1428804597140813,-0.314341638042162,0.0875718474352262,-0.0956935698482329,-0.3042402217754854,-0.1239783493714071,-0.4526556025442932,-0.6557602607137941,1,-0.1,1,1032330000.0,876157000.0,11.7,9.93,4.5487802618851305e-05,5.53338948872752,10.276119503549053
1401,NAM,Northern America,US,United States of America,14700000000.0,3.089,3.9,2.9,1.857,54917.0,208413.0,23.41111333079913,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,29,"Manufacture of motor vehicles, trailers and semi-trailers",1.0,3.0,Good Health and Wellbeing,-0.1537639207025958,-0.0962956455353956,-0.0825024776649085,-0.0611075225338609,-0.1761238535091131,-0.102077041231913,-0.2902503895614745,-0.2697662296926795,-0.2413812552034629,0.4254745445211471,1,-0.1,1,57330000000.0,27297900000.0,11.31,5.3853,4.5487802618851305e-05,10.913596442612834,12.247281765107854
10233,WEU,Western Europe,IT,Italy,642500000.0,3.329,3.75,3.27,2.643,1344.0,690.0,20.280877376290068,End-use,C.14.34.P,-0.014515808,-0.014515808,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,1.0,3.0,Good Health and Wellbeing,-0.2364017334684724,-0.0761511880898841,-0.1996293578564358,0.0863300049704211,-0.341867064524372,-0.3185069608261972,-1.1029830262366438,-1.2233197470640884,0.179628186079148,0.760898102673661,1,-0.014515808,1,2409375000.0,1698127499.9999998,12.2625,8.64261,2.691973307029712e-05,7.20414929203594,6.53813982376767
1594,WEU,Western Europe,NL,Netherlands,857000000.0,2.741,3.484,1.765,2.571,1683.0,13541.0,20.56894847772892,Operation,MTH002,-0.1,-0.1,Q,Education,86,Human health activities,1.0,3.0,Good Health and Wellbeing,-0.096180654550203,-0.1980924987505,-0.1871355032863524,-0.5323895459756419,-0.1959605297945214,-0.8228773070538269,2.646018514409333,-0.2960054273804793,0.2643134412792402,0.5983653199405953,1,-0.1,1,2985788000.0,2203347000.0,6.14926,4.537815,2.870823443040889e-05,7.428927194802272,9.51355124604559
4098,WEU,Western Europe,NO,Norway,10200000000.0,2.358,2.354,3.0,1.595,250372.0,1503357.0,23.04565355733468,Operation,MTH004,-0.75,-0.75,C,Manufacturing,17,Manufacture of paper and paper products,1.0,9.0,"Industry, Innovation and Infrastructure",-0.2751367882588043,-0.2461495519189819,-0.1819647976149393,-0.3263118140307267,-0.217231550101985,-0.1357007995590585,-0.439068073605117,0.0592607481165698,-0.6710522089782175,-0.9837786588197432,3,-0.3166666666666666,1,24010800000.0,16269000000.0,7.062,4.785,5.222593576580707e-05,12.43070708491824,14.223211830658403
3564,NAM,Northern America,US,United States of America,823265000.0,3.07,3.213,2.893,3.024,3542.0,72532.0,20.52878870073709,Raw materials,C.22.34.B,-0.25,-0.25,C,Manufacturing,22,Manufacture of rubber and plastic products,0.5,7.0,Affordable and Clean Energy,-0.1818048655474478,-0.0603929982539701,-0.1891209421794141,-0.474742027539681,0.9553645372398084,0.0982144017732255,-0.1581316028892114,-0.1170640533077194,-0.1331340000093963,-0.2051354587312889,2,-0.25,1,2645150445.0,2489553360.0,9.295209,8.748432,4.5487802618851305e-05,8.172729104865471,11.19179690969702
3546,WEU,Western Europe,NL,Netherlands,669369000.0,1.939,1.0,3.0,2.357,735.0,581.0,20.321846037034625,End-use,C.14.34.P,-0.014515808,-0.014515808,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,1.0,7.0,Affordable and Clean Energy,-0.2364017334684724,-0.0761511880898841,-0.1996293578564358,0.0863300049704211,-0.341867064524372,-0.3185069608261972,-1.1029830262366438,-1.2233197470640884,0.179628186079148,0.760898102673661,1,-0.014515808,1,669369000.0,1577702733.0000002,3.0,7.071000000000001,2.870823443040889e-05,6.601230118728877,6.366470447731438
1213,WEU,Western Europe,CH,Switzerland,4440000000.0,3.129,3.9,2.675,2.286,7600.0,5500.0,22.21392021361577,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,20,Manufacture of chemicals and chemical products,0.8194,3.0,Good Health and Wellbeing,-0.1423828558038648,-0.0847003993105832,-0.1361662042611103,-0.2435589839859623,-0.0897880098319103,-0.1447596151295363,0.1210093654451433,0.0493144311551693,-0.2657606433410474,-0.2319662396789698,2,-0.1,1,17316000000.0,10149840000.0,10.4325,6.11505,2.0149717750949244e-05,8.936035096566041,8.612685172875459
10039,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2060000000.0,3.414,4.0,3.0,2.857,23678.0,73649.0,21.44597182023334,Other,ENVIB010,-0.036652025,-0.0483808762,R,Human Health And Social Work Activities,93,Sports activities and amusement and recreation activities,1.0,3.0,Good Health and Wellbeing,-0.2402488645421887,-0.2823750733723182,-0.3165502914095665,0.7513106053580666,-0.7469539331810958,-0.6194024719951653,-1.553737231637513,-2.7635759297559304,5.808652929394587,1.3076678642638175,1,-0.036652025,1,8240000000.0,5885420000.0,12.0,8.571000000000002,9.190606958410844e-06,10.072343858376511,11.207079421890777
1252,WEU,Western Europe,IT,Italy,1890600000.0,2.926,3.134,3.088,2.357,317414.0,7644.0,21.36016007648449,Disposal ,C.17.1.B,-0.2,-0.2,C,Manufacturing,17,Manufacture of paper and paper products,1.0,12.0,Responsible Consumption and Production,-0.2140466654751307,-0.1885380254371673,-0.1297029583351018,-0.2257667115628557,-0.1647186241319654,-0.094038292769134,-0.303648990768327,0.0485386197884935,-0.4568413512327105,-0.6706397514420083,2,-0.15,1,5925140400.0,4456144200.0,9.677792,7.278416000000001,2.691973307029712e-05,12.66796534493698,8.941807118363164
3990,WEU,Western Europe,ES,Spain,4353201000.0,2.138,2.293,2.078,1.929,4980.0,16529.0,22.194177273731945,Operation,MTH001,-0.25,-0.25,J,Information and communication,61,Telecommunications,0.934026897,9.0,"Industry, Innovation and Infrastructure",-0.1184210680852602,-0.1478096349914809,-0.0755789985367243,0.0313528661179037,-0.292465876193943,-0.1273185859959941,-0.4236518653739951,-0.4969636107439058,1.3303387228000203,0.0658840932124994,2,-0.25,1,9981889893.0,8397324729.0,4.764854,4.008462,1.0041005413315722e-05,8.513385953073284,9.712932190815067
3114,NAM,Northern America,US,United States of America,965617000.0,2.895,2.75,3.125,2.881,27859.0,1082.0,20.688277834262028,Raw materials,C.28.94.P,0.25,0.25,C,Manufacturing,20,Manufacture of chemicals and chemical products,0.333333333,12.0,Responsible Consumption and Production,-0.1359882196538798,-0.0921261433771392,-0.1726043934790637,-0.3592573125805627,0.6750624513480548,0.0915722610174888,-0.121866681095927,0.0918751398288432,-0.1009185848222346,-0.1007682446726222,3,0.25,1,2655446750.0,2781942577.0,8.59375,9.003124999999999,4.5487802618851305e-05,10.234947247333796,6.987490247000991
